id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-3106,我对这个文件有兴趣。,我對呢份文件有興趣。,general,template_example,interest,,TPL-0633,review_pending
TST-3107,今天我对这个文件有兴趣。,今日我對呢份文件有興趣。,general,template_example,interest,,TPL-0634,review_pending
TST-3108,明天我对这个文件有兴趣。,聽日我對呢份文件有興趣。,general,template_example,interest,,TPL-0635,review_pending
TST-3109,现在我对这个文件有兴趣。,而家我對呢份文件有興趣。,general,template_example,interest,,TPL-0636,review_pending
TST-3110,等一下我对这个文件有兴趣。,等陣我對呢份文件有興趣。,general,template_example,interest,,TPL-0637,review_pending
TST-3111,下次我对这个文件有兴趣。,下次我對呢份文件有興趣。,general,template_example,interest,,TPL-0638,review_pending
TST-3112,你对这个文件有兴趣。,你對呢份文件有興趣。,general,template_example,interest,,TPL-0639,review_pending
TST-3113,今天你对这个文件有兴趣。,今日你對呢份文件有興趣。,general,template_example,interest,,TPL-0640,review_pending
TST-3114,明天你对这个文件有兴趣。,聽日你對呢份文件有興趣。,general,template_example,interest,,TPL-0641,review_pending
TST-3115,现在你对这个文件有兴趣。,而家你對呢份文件有興趣。,general,template_example,interest,,TPL-0642,review_pending
TST-3116,等一下你对这个文件有兴趣。,等陣你對呢份文件有興趣。,general,template_example,interest,,TPL-0643,review_pending
TST-3117,下次你对这个文件有兴趣。,下次你對呢份文件有興趣。,general,template_example,interest,,TPL-0644,review_pending
TST-3118,我们对这个文件有兴趣。,我哋對呢份文件有興趣。,general,template_example,interest,,TPL-0645,review_pending
TST-3119,今天我们对这个文件有兴趣。,今日我哋對呢份文件有興趣。,general,template_example,interest,,TPL-0646,review_pending
TST-3120,明天我们对这个文件有兴趣。,聽日我哋對呢份文件有興趣。,general,template_example,interest,,TPL-0647,review_pending
TST-3121,现在我们对这个文件有兴趣。,而家我哋對呢份文件有興趣。,general,template_example,interest,,TPL-0648,review_pending
TST-3122,等一下我们对这个文件有兴趣。,等陣我哋對呢份文件有興趣。,general,template_example,interest,,TPL-0649,review_pending
TST-3123,下次我们对这个文件有兴趣。,下次我哋對呢份文件有興趣。,general,template_example,interest,,TPL-0650,review_pending
TST-3124,他对这个文件有兴趣。,佢對呢份文件有興趣。,general,template_example,interest,,TPL-0651,review_pending
TST-3125,今天他对这个文件有兴趣。,今日佢對呢份文件有興趣。,general,template_example,interest,,TPL-0652,review_pending
TST-3126,明天他对这个文件有兴趣。,聽日佢對呢份文件有興趣。,general,template_example,interest,,TPL-0653,review_pending
TST-3127,现在他对这个文件有兴趣。,而家佢對呢份文件有興趣。,general,template_example,interest,,TPL-0654,review_pending
TST-3128,等一下他对这个文件有兴趣。,等陣佢對呢份文件有興趣。,general,template_example,interest,,TPL-0655,review_pending
TST-3129,下次他对这个文件有兴趣。,下次佢對呢份文件有興趣。,general,template_example,interest,,TPL-0656,review_pending
TST-3130,我对这个文件没有兴趣。,我對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0657,review_pending
TST-3131,今天我对这个文件没有兴趣。,今日我對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0658,review_pending
TST-3132,明天我对这个文件没有兴趣。,聽日我對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0659,review_pending
TST-3133,现在我对这个文件没有兴趣。,而家我對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0660,review_pending
TST-3134,等一下我对这个文件没有兴趣。,等陣我對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0661,review_pending
TST-3135,下次我对这个文件没有兴趣。,下次我對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0662,review_pending
TST-3136,你对这个文件没有兴趣。,你對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0663,review_pending
TST-3137,今天你对这个文件没有兴趣。,今日你對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0664,review_pending
TST-3138,明天你对这个文件没有兴趣。,聽日你對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0665,review_pending
TST-3139,现在你对这个文件没有兴趣。,而家你對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0666,review_pending
TST-3140,等一下你对这个文件没有兴趣。,等陣你對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0667,review_pending
TST-3141,下次你对这个文件没有兴趣。,下次你對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0668,review_pending
TST-3142,我们对这个文件没有兴趣。,我哋對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0669,review_pending
TST-3143,今天我们对这个文件没有兴趣。,今日我哋對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0670,review_pending
TST-3144,明天我们对这个文件没有兴趣。,聽日我哋對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0671,review_pending
TST-3145,现在我们对这个文件没有兴趣。,而家我哋對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0672,review_pending
TST-3146,等一下我们对这个文件没有兴趣。,等陣我哋對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0673,review_pending
TST-3147,下次我们对这个文件没有兴趣。,下次我哋對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0674,review_pending
TST-3148,他对这个文件没有兴趣。,佢對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0675,review_pending
TST-3149,今天他对这个文件没有兴趣。,今日佢對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0676,review_pending
TST-3150,明天他对这个文件没有兴趣。,聽日佢對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0677,review_pending
TST-3151,现在他对这个文件没有兴趣。,而家佢對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0678,review_pending
TST-3152,等一下他对这个文件没有兴趣。,等陣佢對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0679,review_pending
TST-3153,下次他对这个文件没有兴趣。,下次佢對呢份文件冇興趣。,general,template_example,no_interest,,TPL-0680,review_pending
TST-3154,我把这个文件放在哪里了？,我將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0681,review_pending
TST-3155,今天我把这个文件放在哪里了？,今日我將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0682,review_pending
TST-3156,明天我把这个文件放在哪里了？,聽日我將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0683,review_pending
TST-3157,现在我把这个文件放在哪里了？,而家我將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0684,review_pending
TST-3158,等一下我把这个文件放在哪里了？,等陣我將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0685,review_pending
TST-3159,下次我把这个文件放在哪里了？,下次我將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0686,review_pending
TST-3160,你把这个文件放在哪里了？,你將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0687,review_pending
TST-3161,今天你把这个文件放在哪里了？,今日你將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0688,review_pending
TST-3162,明天你把这个文件放在哪里了？,聽日你將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0689,review_pending
TST-3163,现在你把这个文件放在哪里了？,而家你將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0690,review_pending
TST-3164,等一下你把这个文件放在哪里了？,等陣你將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0691,review_pending
TST-3165,下次你把这个文件放在哪里了？,下次你將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0692,review_pending
TST-3166,我们把这个文件放在哪里了？,我哋將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0693,review_pending
TST-3167,今天我们把这个文件放在哪里了？,今日我哋將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0694,review_pending
TST-3168,明天我们把这个文件放在哪里了？,聽日我哋將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0695,review_pending
TST-3169,现在我们把这个文件放在哪里了？,而家我哋將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0696,review_pending
TST-3170,等一下我们把这个文件放在哪里了？,等陣我哋將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0697,review_pending
TST-3171,下次我们把这个文件放在哪里了？,下次我哋將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0698,review_pending
TST-3172,他把这个文件放在哪里了？,佢將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0699,review_pending
TST-3173,今天他把这个文件放在哪里了？,今日佢將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0700,review_pending
TST-3174,明天他把这个文件放在哪里了？,聽日佢將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0701,review_pending
TST-3175,现在他把这个文件放在哪里了？,而家佢將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0702,review_pending
TST-3176,等一下他把这个文件放在哪里了？,等陣佢將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0703,review_pending
TST-3177,下次他把这个文件放在哪里了？,下次佢將呢份文件放咗喺邊度呀？,general,template_example,placed_where,,TPL-0704,review_pending
TST-3178,我可以把这个文件带走吗？,我可唔可以將呢份文件拎走呀？,general,template_example,take_away,,TPL-0705,review_pending
TST-3179,今天我可以把这个文件带走吗？,今日我可唔可以將呢份文件拎走呀？,general,template_example,take_away,,TPL-0706,review_pending
TST-3180,明天我可以把这个文件带走吗？,聽日我可唔可以將呢份文件拎走呀？,general,template_example,take_away,,TPL-0707,review_pending
TST-3181,现在我可以把这个文件带走吗？,而家我可唔可以將呢份文件拎走呀？,general,template_example,take_away,,TPL-0708,review_pending
TST-3182,等一下我可以把这个文件带走吗？,等陣我可唔可以將呢份文件拎走呀？,general,template_example,take_away,,TPL-0709,review_pending
